run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20250415_openhands/django__django-15503,django__django-15503,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20250415_openhands/django__django-15732,django__django-15732,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250415_openhands/django__django-15957,django__django-15957,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4066141577259091,0.4066141577259091
20250415_openhands/matplotlib__matplotlib-25775,matplotlib__matplotlib-25775,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4230317413512451,0.4230317413512451
20250415_openhands/pydata__xarray-6599,pydata__xarray-6599,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250415_openhands/pydata__xarray-7229,pydata__xarray-7229,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4217797964798204,0.4217797964798204
20250415_openhands/pylint-dev__pylint-4604,pylint-dev__pylint-4604,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42521065628050053,0.42521065628050053
20250415_openhands/pylint-dev__pylint-4970,pylint-dev__pylint-4970,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250415_openhands/pylint-dev__pylint-6386,pylint-dev__pylint-6386,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4307762944846791,0.4307762944846791
20250415_openhands/scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn-14983,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4221644507334294,0.4221644507334294
20250415_openhands/sphinx-doc__sphinx-11510,sphinx-doc__sphinx-11510,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42746065634570285,0.42746065634570285
20250415_openhands/sphinx-doc__sphinx-7462,sphinx-doc__sphinx-7462,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250415_openhands/sphinx-doc__sphinx-8551,sphinx-doc__sphinx-8551,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250415_openhands/sphinx-doc__sphinx-8638,sphinx-doc__sphinx-8638,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250415_openhands/sympy__sympy-16597,sympy__sympy-16597,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42609707050598844,0.42609707050598844
20250415_openhands/sympy__sympy-17630,sympy__sympy-17630,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42681705610170195,0.42681705610170195
20250415_openhands/sympy__sympy-20428,sympy__sympy-20428,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42746065634570285,0.42746065634570285
20250415_openhands/sympy__sympy-22080,sympy__sympy-22080,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250415_openhands/sympy__sympy-23413,sympy__sympy-23413,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250415_openhands/astropy__astropy-12907,astropy__astropy-12907,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.419940445435939,0.419940445435939
20250415_openhands/django__django-10097,django__django-10097,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42444759357282985,0.42444759357282985
20250415_openhands/django__django-11095,django__django-11095,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42384097938361603,0.42384097938361603
20250415_openhands/django__django-11999,django__django-11999,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42505905463407584,0.42505905463407584
20250415_openhands/django__django-12209,django__django-12209,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4187797419061409,0.4187797419061409
20250415_openhands/django__django-12262,django__django-12262,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4305996393299478,0.4305996393299478
20250415_openhands/django__django-12273,django__django-12273,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4293669783200536,0.4293669783200536
20250415_openhands/django__django-12276,django__django-12276,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42384097938361603,0.42384097938361603
20250415_openhands/django__django-12304,django__django-12304,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42746065634570335,0.42746065634570335
20250415_openhands/django__django-12858,django__django-12858,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4153604529245413,0.4153604529245413
20250415_openhands/django__django-13023,django__django-13023,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4252827805972947,0.4252827805972947
20250415_openhands/django__django-14311,django__django-14311,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250415_openhands/django__django-14404,django__django-14404,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4251736026740208,0.4251736026740208
20250415_openhands/django__django-14434,django__django-14434,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42291421515079775,0.42291421515079775
20250415_openhands/django__django-14999,django__django-14999,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4263715300467874,0.4263715300467874
20250415_openhands/django__django-15128,django__django-15128,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250415_openhands/django__django-15278,django__django-15278,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20250415_openhands/django__django-15499,django__django-15499,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41715417474938293,0.41715417474938293
20250415_openhands/django__django-15916,django__django-15916,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250415_openhands/django__django-16661,django__django-16661,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4202183903102493,0.4202183903102493
20250415_openhands/matplotlib__matplotlib-22871,matplotlib__matplotlib-22871,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42609707050598866,0.42609707050598866
20250415_openhands/pytest-dev__pytest-7236,pytest-dev__pytest-7236,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250415_openhands/scikit-learn__scikit-learn-11310,scikit-learn__scikit-learn-11310,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20250415_openhands/scikit-learn__scikit-learn-12973,scikit-learn__scikit-learn-12973,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250415_openhands/sphinx-doc__sphinx-7757,sphinx-doc__sphinx-7757,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250415_openhands/sphinx-doc__sphinx-8595,sphinx-doc__sphinx-8595,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4293655695191767,0.4293655695191767
20250415_openhands/sphinx-doc__sphinx-8621,sphinx-doc__sphinx-8621,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4282984585248201,0.4282984585248201
20250415_openhands/sphinx-doc__sphinx-9258,sphinx-doc__sphinx-9258,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4317581630378412,0.4317581630378412
20250415_openhands/sympy__sympy-13091,sympy__sympy-13091,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4209399063587577,0.4209399063587577
20250415_openhands/sympy__sympy-15599,sympy__sympy-15599,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250415_openhands/sympy__sympy-18211,sympy__sympy-18211,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42637153004678807,0.42637153004678807
20250415_openhands/sympy__sympy-19783,sympy__sympy-19783,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4252106562805004,0.4252106562805004
20250415_openhands/sympy__sympy-20590,sympy__sympy-20590,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41705422656541263,0.41705422656541263
20250520_openhands_devstral_small/astropy__astropy-12907,astropy__astropy-12907,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41649852596417786,0.41649852596417786
20250520_openhands_devstral_small/astropy__astropy-13236,astropy__astropy-13236,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41649852596417786,0.41649852596417786
20250520_openhands_devstral_small/astropy__astropy-14369,astropy__astropy-14369,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4250590546340761,0.4250590546340761
20250520_openhands_devstral_small/django__django-10097,django__django-10097,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42576319031727167,0.42576319031727167
20250520_openhands_devstral_small/django__django-11333,django__django-11333,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4202183903102493,0.4202183903102493
20250520_openhands_devstral_small/django__django-11848,django__django-11848,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42422085906332546,0.42422085906332546
20250520_openhands_devstral_small/django__django-12039,django__django-12039,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250520_openhands_devstral_small/django__django-12262,django__django-12262,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250520_openhands_devstral_small/django__django-12273,django__django-12273,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4274606563457027,0.4274606563457027
20250520_openhands_devstral_small/django__django-12406,django__django-12406,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250520_openhands_devstral_small/django__django-12663,django__django-12663,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4066141577259091,0.4066141577259091
20250520_openhands_devstral_small/django__django-12858,django__django-12858,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4230317413512451,0.4230317413512451
20250520_openhands_devstral_small/django__django-13158,django__django-13158,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250520_openhands_devstral_small/django__django-13279,django__django-13279,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250520_openhands_devstral_small/django__django-15252,django__django-15252,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42384097938361603,0.42384097938361603
20250520_openhands_devstral_small/django__django-15503,django__django-15503,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4157718760445746,0.4157718760445746
20250520_openhands_devstral_small/django__django-15732,django__django-15732,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20250520_openhands_devstral_small/django__django-15916,django__django-15916,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4320795019944402,0.4320795019944402
20250520_openhands_devstral_small/django__django-15957,django__django-15957,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4171505758527849,0.4171505758527849
20250520_openhands_devstral_small/django__django-16661,django__django-16661,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42411945631722053,0.42411945631722053
20250520_openhands_devstral_small/matplotlib__matplotlib-22871,matplotlib__matplotlib-22871,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250520_openhands_devstral_small/matplotlib__matplotlib-25311,matplotlib__matplotlib-25311,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4197466323822376,0.4197466323822376
20250520_openhands_devstral_small/matplotlib__matplotlib-25332,matplotlib__matplotlib-25332,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4202183903102493,0.4202183903102493
20250520_openhands_devstral_small/matplotlib__matplotlib-25775,matplotlib__matplotlib-25775,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4251736026740208,0.4251736026740208
20250520_openhands_devstral_small/pydata__xarray-6599,pydata__xarray-6599,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.427809959796137,0.427809959796137
20250520_openhands_devstral_small/pydata__xarray-7229,pydata__xarray-7229,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4153604529245413,0.4153604529245413
20250520_openhands_devstral_small/pylint-dev__pylint-4604,pylint-dev__pylint-4604,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.416498525964178,0.416498525964178
20250520_openhands_devstral_small/pylint-dev__pylint-4970,pylint-dev__pylint-4970,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41112252446161945,0.41112252446161945
20250520_openhands_devstral_small/pytest-dev__pytest-7236,pytest-dev__pytest-7236,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4285872358237291,0.4285872358237291
20250520_openhands_devstral_small/scikit-learn__scikit-learn-25973,scikit-learn__scikit-learn-25973,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42384097938361603,0.42384097938361603
20250520_openhands_devstral_small/sphinx-doc__sphinx-11510,sphinx-doc__sphinx-11510,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4278099597961372,0.4278099597961372
20250520_openhands_devstral_small/sphinx-doc__sphinx-7757,sphinx-doc__sphinx-7757,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4066141577259091,0.4066141577259091
20250520_openhands_devstral_small/sphinx-doc__sphinx-8551,sphinx-doc__sphinx-8551,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41845626695309945,0.41845626695309945
20250520_openhands_devstral_small/sphinx-doc__sphinx-8621,sphinx-doc__sphinx-8621,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4004053559766986,0.4004053559766986
20250520_openhands_devstral_small/sphinx-doc__sphinx-8638,sphinx-doc__sphinx-8638,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42505905463407584,0.42505905463407584
20250520_openhands_devstral_small/sphinx-doc__sphinx-9258,sphinx-doc__sphinx-9258,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42814009593565844,0.42814009593565844
20250520_openhands_devstral_small/sympy__sympy-13091,sympy__sympy-13091,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41377361129510815,0.41377361129510815
20250520_openhands_devstral_small/sympy__sympy-13798,sympy__sympy-13798,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20250520_openhands_devstral_small/sympy__sympy-13877,sympy__sympy-13877,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4119608718026374,0.4119608718026374
20250520_openhands_devstral_small/sympy__sympy-17630,sympy__sympy-17630,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41715417474938293,0.41715417474938293
20250520_openhands_devstral_small/sympy__sympy-18211,sympy__sympy-18211,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42362347775726245,0.42362347775726245
20250520_openhands_devstral_small/sympy__sympy-19783,sympy__sympy-19783,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41769269009822924,0.41769269009822924
20250520_openhands_devstral_small/sympy__sympy-20428,sympy__sympy-20428,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4221644507334297,0.4221644507334297
20250520_openhands_devstral_small/sympy__sympy-22080,sympy__sympy-22080,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4221644507334296,0.4221644507334296
20250520_openhands_devstral_small/sympy__sympy-23413,sympy__sympy-23413,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42609707050598866,0.42609707050598866
20250520_openhands_devstral_small/sympy__sympy-24066,sympy__sympy-24066,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250520_openhands_devstral_small/django__django-11095,django__django-11095,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20250520_openhands_devstral_small/django__django-11603,django__django-11603,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4230469704733601,0.4230469704733601
20250520_openhands_devstral_small/django__django-11999,django__django-11999,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4269737661946409,0.4269737661946409
20250520_openhands_devstral_small/django__django-12050,django__django-12050,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42697376619464056,0.42697376619464056
20250520_openhands_devstral_small/django__django-12143,django__django-12143,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250520_openhands_devstral_small/django__django-12209,django__django-12209,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4251736026740208,0.4251736026740208
20250520_openhands_devstral_small/django__django-12276,django__django-12276,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4007749406973326,0.4007749406973326
20250520_openhands_devstral_small/django__django-12304,django__django-12304,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4250590546340759,0.4250590546340759
20250520_openhands_devstral_small/django__django-12713,django__django-12713,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41905667123737134,0.41905667123737134
20250520_openhands_devstral_small/django__django-13023,django__django-13023,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250520_openhands_devstral_small/django__django-14404,django__django-14404,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42120297819455477,0.42120297819455477
20250520_openhands_devstral_small/django__django-14915,django__django-14915,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41610982827423226,0.41610982827423226
20250520_openhands_devstral_small/django__django-14999,django__django-14999,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250520_openhands_devstral_small/django__django-15128,django__django-15128,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.430581974003197,0.430581974003197
20250520_openhands_devstral_small/django__django-15278,django__django-15278,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4066141577259091,0.4066141577259091
20250520_openhands_devstral_small/django__django-15499,django__django-15499,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20250520_openhands_devstral_small/pytest-dev__pytest-7982,pytest-dev__pytest-7982,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42384097938361603,0.42384097938361603
20250520_openhands_devstral_small/scikit-learn__scikit-learn-11310,scikit-learn__scikit-learn-11310,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42415638172737635,0.42415638172737635
20250520_openhands_devstral_small/scikit-learn__scikit-learn-25232,scikit-learn__scikit-learn-25232,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250520_openhands_devstral_small/sphinx-doc__sphinx-8595,sphinx-doc__sphinx-8595,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41715417474938293,0.41715417474938293
20250520_openhands_devstral_small/sphinx-doc__sphinx-9281,sphinx-doc__sphinx-9281,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42384097938361603,0.42384097938361603
20250520_openhands_devstral_small/sympy__sympy-20590,sympy__sympy-20590,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4259582788779704,0.4259582788779704
20250520_openhands_devstral_small/sympy__sympy-23534,sympy__sympy-23534,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20250520_openhands_devstral_small/sympy__sympy-24213,sympy__sympy-24213,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42291421515079775,0.42291421515079775
20250524_openhands_claude_4_sonnet/astropy__astropy-13236,astropy__astropy-13236,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20250524_openhands_claude_4_sonnet/astropy__astropy-7606,astropy__astropy-7606,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4269737661946409,0.4269737661946409
20250524_openhands_claude_4_sonnet/django__django-11848,django__django-11848,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42384097938361603,0.42384097938361603
20250524_openhands_claude_4_sonnet/django__django-12406,django__django-12406,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4285095083167085,0.4285095083167085
20250524_openhands_claude_4_sonnet/django__django-12663,django__django-12663,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4181386580242775,0.4181386580242775
20250524_openhands_claude_4_sonnet/django__django-14404,django__django-14404,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42291421515079775,0.42291421515079775
20250524_openhands_claude_4_sonnet/django__django-14434,django__django-14434,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4269737661946409,0.4269737661946409
20250524_openhands_claude_4_sonnet/django__django-15252,django__django-15252,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41649852596417786,0.41649852596417786
20250524_openhands_claude_4_sonnet/django__django-15732,django__django-15732,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250524_openhands_claude_4_sonnet/django__django-15957,django__django-15957,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4193803545402867,0.4193803545402867
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-25332,matplotlib__matplotlib-25332,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-25775,matplotlib__matplotlib-25775,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250524_openhands_claude_4_sonnet/psf__requests-1142,psf__requests-1142,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4153604529245413,0.4153604529245413
20250524_openhands_claude_4_sonnet/pydata__xarray-6599,pydata__xarray-6599,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41753652152081194,0.41753652152081194
20250524_openhands_claude_4_sonnet/pydata__xarray-6992,pydata__xarray-6992,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4202879589213513,0.4202879589213513
20250524_openhands_claude_4_sonnet/pydata__xarray-7229,pydata__xarray-7229,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4006423188497673,0.4006423188497673
20250524_openhands_claude_4_sonnet/pylint-dev__pylint-4604,pylint-dev__pylint-4604,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4263221052424619,0.4263221052424619
20250524_openhands_claude_4_sonnet/pylint-dev__pylint-4970,pylint-dev__pylint-4970,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
