run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-13279,django__django-13279,0,0,"('reason_sent', 'pca1', 200, 4)",0.3681862422628301,0.3510252197154791,0.3497615446423511
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-13820,django__django-13820,0,0,"('reason_sent', 'pca1', 200, 4)",0.36978117209607064,0.3480505079778264,0.34179051248754194
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-14311,django__django-14311,1,0,"('reason_sent', 'pca1', 200, 4)",0.36992999185687975,0.37681811039371843,0.37156227924545054
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-15128,django__django-15128,1,0,"('reason_sent', 'pca1', 200, 4)",0.36895524822349574,0.337482074355162,0.3355386511020643
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-15252,django__django-15252,1,0,"('reason_sent', 'pca1', 200, 4)",0.3692804617758724,0.3485174369657401,0.3451542604253767
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-15503,django__django-15503,1,0,"('reason_sent', 'pca1', 200, 4)",0.3697511202847331,0.36251988100051136,0.35652172758906414
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-15916,django__django-15916,1,0,"('reason_sent', 'pca1', 200, 4)",0.3700212201101863,0.3369655559370883,0.33386491588981193
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-15957,django__django-15957,1,0,"('reason_sent', 'pca1', 200, 4)",0.37204891040375054,0.35275779769803955,0.34457141238755584
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-16661,django__django-16661,0,0,"('reason_sent', 'pca1', 200, 4)",0.37379239415772614,0.3595632154712869,0.3451559003383196
20250726_mini-v1.0.0_gemini-2.5-pro/matplotlib__matplotlib-25311,matplotlib__matplotlib-25311,0,0,"('reason_sent', 'pca1', 200, 4)",0.3670888597455558,0.34260418460153647,0.3474561380502237
20250726_mini-v1.0.0_gemini-2.5-pro/matplotlib__matplotlib-25332,matplotlib__matplotlib-25332,0,0,"('reason_sent', 'pca1', 200, 4)",0.3773882938034887,0.3916187031035269,0.3874796819483511
20250726_mini-v1.0.0_gemini-2.5-pro/matplotlib__matplotlib-25775,matplotlib__matplotlib-25775,1,0,"('reason_sent', 'pca1', 200, 4)",0.3953709985164197,0.353789833989614,0.3379412001608228
20250726_mini-v1.0.0_gemini-2.5-pro/psf__requests-1142,psf__requests-1142,0,0,"('reason_sent', 'pca1', 200, 4)",0.3658306090415677,0.38498522558645737,0.38972866688737734
20250726_mini-v1.0.0_gemini-2.5-pro/pydata__xarray-6599,pydata__xarray-6599,1,0,"('reason_sent', 'pca1', 200, 4)",0.38227711851003765,0.3335840335004985,0.32996877504751926
20250726_mini-v1.0.0_gemini-2.5-pro/pydata__xarray-7229,pydata__xarray-7229,1,0,"('reason_sent', 'pca1', 200, 4)",0.37818230842849604,0.3454649607742423,0.3449395754996468
20250726_mini-v1.0.0_gemini-2.5-pro/pylint-dev__pylint-4604,pylint-dev__pylint-4604,1,0,"('reason_sent', 'pca1', 200, 4)",0.36755094704443186,0.3486059149603338,0.35614849136335724
20250726_mini-v1.0.0_gemini-2.5-pro/pylint-dev__pylint-6386,pylint-dev__pylint-6386,1,0,"('reason_sent', 'pca1', 200, 4)",0.3681674834863565,0.3591273739794756,0.36422508503976986
20250726_mini-v1.0.0_gemini-2.5-pro/pytest-dev__pytest-5631,pytest-dev__pytest-5631,0,0,"('reason_sent', 'pca1', 200, 4)",0.36455140125335445,0.3679899299244727,0.3730473379593003
20250726_mini-v1.0.0_gemini-2.5-pro/scikit-learn__scikit-learn-11310,scikit-learn__scikit-learn-11310,0,0,"('reason_sent', 'pca1', 200, 4)",0.3668766766453795,0.3703077531337751,0.37254877468714864
20250726_mini-v1.0.0_gemini-2.5-pro/scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn-13496,0,0,"('reason_sent', 'pca1', 200, 4)",0.37477637626247395,0.35107626384712415,0.3522836097654926
20250726_mini-v1.0.0_gemini-2.5-pro/scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn-14983,0,0,"('reason_sent', 'pca1', 200, 4)",0.37603008297690627,0.33990281933085537,0.3405952412537242
20250726_mini-v1.0.0_gemini-2.5-pro/scikit-learn__scikit-learn-25232,scikit-learn__scikit-learn-25232,0,0,"('reason_sent', 'pca1', 200, 4)",0.37069961999298706,0.3347341166310445,0.33800539080324427
20250726_mini-v1.0.0_gemini-2.5-pro/scikit-learn__scikit-learn-25973,scikit-learn__scikit-learn-25973,0,0,"('reason_sent', 'pca1', 200, 4)",0.372177152463447,0.3357256372423225,0.3258610786936306
20250726_mini-v1.0.0_gemini-2.5-pro/sphinx-doc__sphinx-10323,sphinx-doc__sphinx-10323,1,0,"('reason_sent', 'pca1', 200, 4)",0.36740772502904584,0.34058169032234176,0.3399021392170584
20250726_mini-v1.0.0_gemini-2.5-pro/sphinx-doc__sphinx-10466,sphinx-doc__sphinx-10466,0,0,"('reason_sent', 'pca1', 200, 4)",0.36788796106751726,0.35814715342329273,0.35471406560126767
20250726_mini-v1.0.0_gemini-2.5-pro/sphinx-doc__sphinx-11510,sphinx-doc__sphinx-11510,1,0,"('reason_sent', 'pca1', 200, 4)",0.375556407177897,0.35983120770674765,0.3435994007700211
20250726_mini-v1.0.0_gemini-2.5-pro/sphinx-doc__sphinx-7757,sphinx-doc__sphinx-7757,0,0,"('reason_sent', 'pca1', 200, 4)",0.3665719210378759,0.3448344862335381,0.3520697746515156
20250726_mini-v1.0.0_gemini-2.5-pro/sphinx-doc__sphinx-8551,sphinx-doc__sphinx-8551,0,0,"('reason_sent', 'pca1', 200, 4)",0.4019971798812717,0.9813571516363567,0.9850770633491227
20250726_mini-v1.0.0_gemini-2.5-pro/sphinx-doc__sphinx-8621,sphinx-doc__sphinx-8621,0,0,"('reason_sent', 'pca1', 200, 4)",0.3648598431507289,0.3774639958448522,0.38164682370822334
20250726_mini-v1.0.0_gemini-2.5-pro/sphinx-doc__sphinx-8638,sphinx-doc__sphinx-8638,1,0,"('reason_sent', 'pca1', 200, 4)",0.3747359062304308,0.37349373862703567,0.3611118909449413
20250726_mini-v1.0.0_gemini-2.5-pro/sphinx-doc__sphinx-9258,sphinx-doc__sphinx-9258,1,0,"('reason_sent', 'pca1', 200, 4)",0.3696443155640354,0.35732977261782534,0.35184265517299856
20250726_mini-v1.0.0_gemini-2.5-pro/sphinx-doc__sphinx-9281,sphinx-doc__sphinx-9281,0,0,"('reason_sent', 'pca1', 200, 4)",0.3685264643141277,0.36953817880923356,0.3681959218408725
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-13091,sympy__sympy-13091,1,0,"('reason_sent', 'pca1', 200, 4)",0.36836969420673316,0.33610684555361403,0.34101723750548096
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-13798,sympy__sympy-13798,1,0,"('reason_sent', 'pca1', 200, 4)",0.3757922452719834,0.36837871377703235,0.36389377959796176
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-13877,sympy__sympy-13877,1,0,"('reason_sent', 'pca1', 200, 4)",0.37793285543557587,0.3381188438578697,0.334632448171725
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-15599,sympy__sympy-15599,1,0,"('reason_sent', 'pca1', 200, 4)",0.36250268283518333,0.34200357119689107,0.3504842051107473
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-17630,sympy__sympy-17630,1,0,"('reason_sent', 'pca1', 200, 4)",0.37278199271965673,0.39340910812070573,0.3802263985558025
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-18211,sympy__sympy-18211,1,0,"('reason_sent', 'pca1', 200, 4)",0.36645004547832855,0.33501961426806776,0.3462921495624668
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-19783,sympy__sympy-19783,0,0,"('reason_sent', 'pca1', 200, 4)",0.3771699165101526,0.34475711214606997,0.34065717946893403
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-20428,sympy__sympy-20428,1,0,"('reason_sent', 'pca1', 200, 4)",0.3890204882068398,0.37268383337799704,0.36011745213679824
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-21847,sympy__sympy-21847,1,0,"('reason_sent', 'pca1', 200, 4)",0.36384444109750586,0.3665768986183763,0.3747375733185553
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-22080,sympy__sympy-22080,1,0,"('reason_sent', 'pca1', 200, 4)",0.3669713370711759,0.3727138223084758,0.37599065183564256
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-23413,sympy__sympy-23413,1,0,"('reason_sent', 'pca1', 200, 4)",0.36524342049738245,0.3194338492158804,0.32349263781286147
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-23534,sympy__sympy-23534,0,0,"('reason_sent', 'pca1', 200, 4)",0.38247349925651025,0.3370859054952525,0.335817478597032
20250726_mini-v1.0.0_gemini-2.5-pro/sympy__sympy-24066,sympy__sympy-24066,1,0,"('reason_sent', 'pca1', 200, 4)",0.36832710539793134,0.32712631013447024,0.32586335066645394
20250822_mini-v1.9.1_glm-4.5/astropy__astropy-13236,astropy__astropy-13236,1,0,"('reason_sent', 'pca1', 200, 4)",0.38425774843178195,0.45824459475526014,0.44223193693115864
20250822_mini-v1.9.1_glm-4.5/astropy__astropy-14369,astropy__astropy-14369,1,0,"('reason_sent', 'pca1', 200, 4)",0.36978327510194803,0.41141144595444007,0.4140942487986824
20250822_mini-v1.9.1_glm-4.5/astropy__astropy-14995,astropy__astropy-14995,0,0,"('reason_sent', 'pca1', 200, 4)",0.3721044225124657,0.43003411244859124,0.4255213788303856
20250822_mini-v1.9.1_glm-4.5/django__django-10097,django__django-10097,0,0,"('reason_sent', 'pca1', 200, 4)",0.37131534697121693,0.49349969363439583,0.49505637527081886
20250822_mini-v1.9.1_glm-4.5/django__django-11095,django__django-11095,0,0,"('reason_sent', 'pca1', 200, 4)",0.3756301544438621,0.5748399908326752,0.5662177188427863
20250822_mini-v1.9.1_glm-4.5/django__django-11133,django__django-11133,0,0,"('reason_sent', 'pca1', 200, 4)",0.3712966312971397,0.44370081059261196,0.4418378962947117
20250822_mini-v1.9.1_glm-4.5/django__django-11206,django__django-11206,1,0,"('reason_sent', 'pca1', 200, 4)",0.36947049478755833,0.4613256237090976,0.4638453814572278
20250822_mini-v1.9.1_glm-4.5/django__django-11333,django__django-11333,1,0,"('reason_sent', 'pca1', 200, 4)",0.3723478953091442,0.4325054279753414,0.4280410951483449
20250822_mini-v1.9.1_glm-4.5/django__django-11848,django__django-11848,1,0,"('reason_sent', 'pca1', 200, 4)",0.37003922838758607,0.42445530240788365,0.42532470931672794
20250822_mini-v1.9.1_glm-4.5/django__django-11999,django__django-11999,0,0,"('reason_sent', 'pca1', 200, 4)",0.3756710622280961,0.47685572190033787,0.4686008325050495
20250822_mini-v1.9.1_glm-4.5/django__django-12050,django__django-12050,0,0,"('reason_sent', 'pca1', 200, 4)",0.37086585833238017,0.46169137418587247,0.45969777973964104
20250822_mini-v1.9.1_glm-4.5/django__django-12155,django__django-12155,0,0,"('reason_sent', 'pca1', 200, 4)",0.37324594864628213,0.46132431176148575,0.45583865189532485
20250822_mini-v1.9.1_glm-4.5/django__django-12209,django__django-12209,0,0,"('reason_sent', 'pca1', 200, 4)",0.3723355332733242,0.4647354913156645,0.4601809489339396
20250822_mini-v1.9.1_glm-4.5/django__django-12273,django__django-12273,1,0,"('reason_sent', 'pca1', 200, 4)",0.3736051045569298,0.4645831086921048,0.459589066345994
20250822_mini-v1.9.1_glm-4.5/django__django-12406,django__django-12406,1,0,"('reason_sent', 'pca1', 200, 4)",0.38291843495394823,0.7020639563174347,0.6978938555205388
20250822_mini-v1.9.1_glm-4.5/django__django-12663,django__django-12663,0,0,"('reason_sent', 'pca1', 200, 4)",0.3814851303546102,0.5264536216308464,0.5210477542809684
20250822_mini-v1.9.1_glm-4.5/django__django-12858,django__django-12858,0,0,"('reason_sent', 'pca1', 200, 4)",0.3748605396481969,0.5450233212683842,0.5348074174302013
20250822_mini-v1.9.1_glm-4.5/django__django-13023,django__django-13023,1,0,"('reason_sent', 'pca1', 200, 4)",0.37510173599040775,0.55778326656626,0.5480658468824761
20250822_mini-v1.9.1_glm-4.5/django__django-13158,django__django-13158,1,0,"('reason_sent', 'pca1', 200, 4)",0.38080175278930234,0.4309604099987201,0.4228847651633501
20250822_mini-v1.9.1_glm-4.5/django__django-13279,django__django-13279,1,0,"('reason_sent', 'pca1', 200, 4)",0.3733135360216011,0.4660136898980691,0.45975855149944395
20250822_mini-v1.9.1_glm-4.5/django__django-14311,django__django-14311,0,0,"('reason_sent', 'pca1', 200, 4)",0.37310585199956275,0.36089372910061346,0.364353047023223
20250822_mini-v1.9.1_glm-4.5/django__django-14434,django__django-14434,1,0,"('reason_sent', 'pca1', 200, 4)",0.3770300225571141,0.48780403368694075,0.4716374739596536
20250822_mini-v1.9.1_glm-4.5/django__django-14999,django__django-14999,0,0,"('reason_sent', 'pca1', 200, 4)",0.3835189262298435,0.38393412858390435,0.3739370778194835
20250822_mini-v1.9.1_glm-4.5/django__django-15128,django__django-15128,1,0,"('reason_sent', 'pca1', 200, 4)",0.3742287870135441,0.4621672188944847,0.4558768305294858
20250822_mini-v1.9.1_glm-4.5/django__django-15252,django__django-15252,1,0,"('reason_sent', 'pca1', 200, 4)",0.374298668704785,0.5768246472163395,0.5730609830538209
20250822_mini-v1.9.1_glm-4.5/django__django-15278,django__django-15278,0,0,"('reason_sent', 'pca1', 200, 4)",0.38215854078366773,0.5213165610267742,0.5101044995781336
20250822_mini-v1.9.1_glm-4.5/django__django-15499,django__django-15499,0,0,"('reason_sent', 'pca1', 200, 4)",0.38355967896552745,0.41608408995548085,0.4025137222579201
20250822_mini-v1.9.1_glm-4.5/django__django-15503,django__django-15503,1,0,"('reason_sent', 'pca1', 200, 4)",0.3765650454194595,0.4521060074960455,0.4413839949945393
20250822_mini-v1.9.1_glm-4.5/django__django-15732,django__django-15732,1,0,"('reason_sent', 'pca1', 200, 4)",0.37463305753796833,0.4848591833436991,0.4779303014300601
20250822_mini-v1.9.1_glm-4.5/django__django-15916,django__django-15916,1,0,"('reason_sent', 'pca1', 200, 4)",0.3832149731026562,0.6262403173510914,0.6181729171652347
20250822_mini-v1.9.1_glm-4.5/django__django-15957,django__django-15957,1,0,"('reason_sent', 'pca1', 200, 4)",0.38476999126063993,0.3769708205263961,0.36315648464284095
20250822_mini-v1.9.1_glm-4.5/django__django-16661,django__django-16661,1,0,"('reason_sent', 'pca1', 200, 4)",0.36553179310334477,0.36726679270570517,0.36927594044126466
20250822_mini-v1.9.1_glm-4.5/matplotlib__matplotlib-22871,matplotlib__matplotlib-22871,1,0,"('reason_sent', 'pca1', 200, 4)",0.3719735859707281,0.4581314550463605,0.4552025801822124
20250822_mini-v1.9.1_glm-4.5/matplotlib__matplotlib-25311,matplotlib__matplotlib-25311,0,0,"('reason_sent', 'pca1', 200, 4)",0.37619543895607016,0.5310568668493392,0.524247113371346
20250822_mini-v1.9.1_glm-4.5/matplotlib__matplotlib-25332,matplotlib__matplotlib-25332,0,0,"('reason_sent', 'pca1', 200, 4)",0.3730876898420833,0.40750388009948685,0.4030681514875873
20250822_mini-v1.9.1_glm-4.5/matplotlib__matplotlib-25775,matplotlib__matplotlib-25775,0,0,"('reason_sent', 'pca1', 200, 4)",0.39857768117837644,0.39099121994206976,0.3793934720265671
20250822_mini-v1.9.1_glm-4.5/psf__requests-1142,psf__requests-1142,0,0,"('reason_sent', 'pca1', 200, 4)",0.37246815901919816,0.5069822559534989,0.503381931902052
20250822_mini-v1.9.1_glm-4.5/pydata__xarray-6599,pydata__xarray-6599,0,0,"('reason_sent', 'pca1', 200, 4)",0.37364079800975436,0.5293368561569898,0.5229137755079454
20250822_mini-v1.9.1_glm-4.5/pydata__xarray-7229,pydata__xarray-7229,1,0,"('reason_sent', 'pca1', 200, 4)",0.3908137752233858,0.5149450708200531,0.5008598399537407
20250822_mini-v1.9.1_glm-4.5/pylint-dev__pylint-4604,pylint-dev__pylint-4604,1,0,"('reason_sent', 'pca1', 200, 4)",0.37575540515123984,0.43100317433755736,0.4203402318862478
20250822_mini-v1.9.1_glm-4.5/pylint-dev__pylint-4970,pylint-dev__pylint-4970,1,0,"('reason_sent', 'pca1', 200, 4)",0.3733327742741936,0.45569625561031374,0.4495913222593002
20250822_mini-v1.9.1_glm-4.5/pylint-dev__pylint-6386,pylint-dev__pylint-6386,1,0,"('reason_sent', 'pca1', 200, 4)",0.3805491885602463,0.4807875879860174,0.4755074340114965
20250822_mini-v1.9.1_glm-4.5/pytest-dev__pytest-5631,pytest-dev__pytest-5631,1,0,"('reason_sent', 'pca1', 200, 4)",0.37208066644620785,0.4904823788416497,0.4885188578931493
20250822_mini-v1.9.1_glm-4.5/pytest-dev__pytest-7236,pytest-dev__pytest-7236,0,0,"('reason_sent', 'pca1', 200, 4)",0.3714303611113215,0.42104877470857427,0.4204769181316627
20250822_mini-v1.9.1_glm-4.5/scikit-learn__scikit-learn-11310,scikit-learn__scikit-learn-11310,0,0,"('reason_sent', 'pca1', 200, 4)",0.37888127634153135,0.4344282270651975,0.43046087257876664
20250822_mini-v1.9.1_glm-4.5/scikit-learn__scikit-learn-12973,scikit-learn__scikit-learn-12973,0,0,"('reason_sent', 'pca1', 200, 4)",0.37394233594193216,0.3800746741876931,0.37758183751750746
20250822_mini-v1.9.1_glm-4.5/scikit-learn__scikit-learn-25232,scikit-learn__scikit-learn-25232,0,0,"('reason_sent', 'pca1', 200, 4)",0.3752881431427429,0.6266917773623396,0.6209014732305256
20250822_mini-v1.9.1_glm-4.5/scikit-learn__scikit-learn-25973,scikit-learn__scikit-learn-25973,1,0,"('reason_sent', 'pca1', 200, 4)",0.37613491602162147,0.6424010906747639,0.6413842707750628
20250822_mini-v1.9.1_glm-4.5/sphinx-doc__sphinx-10323,sphinx-doc__sphinx-10323,1,0,"('reason_sent', 'pca1', 200, 4)",0.37393402357333827,0.41432865529736884,0.4041894959447828
20250822_mini-v1.9.1_glm-4.5/sphinx-doc__sphinx-11510,sphinx-doc__sphinx-11510,1,0,"('reason_sent', 'pca1', 200, 4)",0.3722077496889323,0.5372907260738968,0.5403235124354892
20250822_mini-v1.9.1_glm-4.5/sphinx-doc__sphinx-7757,sphinx-doc__sphinx-7757,0,0,"('reason_sent', 'pca1', 200, 4)",0.3862090951587102,0.39865174794146596,0.3866116618422535
20250822_mini-v1.9.1_glm-4.5/sphinx-doc__sphinx-8551,sphinx-doc__sphinx-8551,0,0,"('reason_sent', 'pca1', 200, 4)",0.3739566620133202,0.44903630345547957,0.4413137218729079
20250822_mini-v1.9.1_glm-4.5/sphinx-doc__sphinx-8595,sphinx-doc__sphinx-8595,0,0,"('reason_sent', 'pca1', 200, 4)",0.371381149425167,0.4906879258613516,0.49108323456640296
20250822_mini-v1.9.1_glm-4.5/sphinx-doc__sphinx-8621,sphinx-doc__sphinx-8621,0,0,"('reason_sent', 'pca1', 200, 4)",0.37109877655119494,0.3862639111226509,0.38474975133002687
20250822_mini-v1.9.1_glm-4.5/sphinx-doc__sphinx-8638,sphinx-doc__sphinx-8638,1,0,"('reason_sent', 'pca1', 200, 4)",0.38102085267483976,0.4310782649001376,0.42448393780824345
20250822_mini-v1.9.1_glm-4.5/sphinx-doc__sphinx-9258,sphinx-doc__sphinx-9258,1,0,"('reason_sent', 'pca1', 200, 4)",0.383739891949888,0.5576708725983782,0.5470961406360761
20250822_mini-v1.9.1_glm-4.5/sphinx-doc__sphinx-9281,sphinx-doc__sphinx-9281,0,0,"('reason_sent', 'pca1', 200, 4)",0.3830645443259216,0.4580312399902604,0.4476992779081473
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-13091,sympy__sympy-13091,1,0,"('reason_sent', 'pca1', 200, 4)",0.3717162162130767,0.428676022823806,0.42928991949478174
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-13798,sympy__sympy-13798,1,0,"('reason_sent', 'pca1', 200, 4)",0.36983702456067963,0.4417921278730335,0.4425309198195974
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-13877,sympy__sympy-13877,1,0,"('reason_sent', 'pca1', 200, 4)",0.3736073255312538,0.5302290782374234,0.527101455579586
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-15599,sympy__sympy-15599,1,0,"('reason_sent', 'pca1', 200, 4)",0.3696044328564894,0.41471318248856054,0.41742342265350224
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-16597,sympy__sympy-16597,1,0,"('reason_sent', 'pca1', 200, 4)",0.37473696344430846,0.558944305568871,0.5529043593504362
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-17630,sympy__sympy-17630,1,0,"('reason_sent', 'pca1', 200, 4)",0.3771825294652799,0.4199280286349692,0.4184004947012515
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-18211,sympy__sympy-18211,1,0,"('reason_sent', 'pca1', 200, 4)",0.3754757546481594,0.6164029249513612,0.6116147872153173
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-19783,sympy__sympy-19783,1,0,"('reason_sent', 'pca1', 200, 4)",0.3741075166127401,0.6306331351626194,0.6290440885557401
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-20428,sympy__sympy-20428,1,0,"('reason_sent', 'pca1', 200, 4)",0.3777833336257711,0.44761262654599304,0.43247180814376746
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-22080,sympy__sympy-22080,1,0,"('reason_sent', 'pca1', 200, 4)",0.3736702948568917,0.581121994375294,0.580055344810704
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-23413,sympy__sympy-23413,1,0,"('reason_sent', 'pca1', 200, 4)",0.3714613367052305,0.45909834511180175,0.456033109643903
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-23534,sympy__sympy-23534,0,0,"('reason_sent', 'pca1', 200, 4)",0.371528497883487,0.42478686449382835,0.42498306144887155
20250822_mini-v1.9.1_glm-4.5/sympy__sympy-24066,sympy__sympy-24066,1,0,"('reason_sent', 'pca1', 200, 4)",0.3711887755931817,0.44911011784823385,0.44626567304999576
20250929_mini-v1.13.3_sonnet-4-5-20250929/astropy__astropy-12907,astropy__astropy-12907,0,0,"('reason_sent', 'pca1', 200, 4)",0.36983422466873994,0.3388093141394743,0.3445632785292152
20250929_mini-v1.13.3_sonnet-4-5-20250929/astropy__astropy-13236,astropy__astropy-13236,1,0,"('reason_sent', 'pca1', 200, 4)",0.37705205550575294,0.39114727564043617,0.38708598632955604
20250929_mini-v1.13.3_sonnet-4-5-20250929/astropy__astropy-14369,astropy__astropy-14369,1,0,"('reason_sent', 'pca1', 200, 4)",0.3678479563714081,0.3697271982854023,0.38150510386755665
20250929_mini-v1.13.3_sonnet-4-5-20250929/astropy__astropy-7606,astropy__astropy-7606,1,0,"('reason_sent', 'pca1', 200, 4)",0.36904693256159044,0.3945764626539493,0.40849467244672766
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-10097,django__django-10097,1,0,"('reason_sent', 'pca1', 200, 4)",0.3693706494185289,0.3584908837646688,0.3642347544603979
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-11095,django__django-11095,0,0,"('reason_sent', 'pca1', 200, 4)",0.371135409519015,0.4275318281612861,0.43990622788957917
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-11206,django__django-11206,1,0,"('reason_sent', 'pca1', 200, 4)",0.3704845436523562,0.37360656854883106,0.3758930880612856
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-11333,django__django-11333,0,0,"('reason_sent', 'pca1', 200, 4)",0.36957976788894903,0.3585670450100727,0.37004189851775204
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-11848,django__django-11848,1,0,"('reason_sent', 'pca1', 200, 4)",0.3670364176997884,0.3808030984382217,0.39432248968600053
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-12039,django__django-12039,0,0,"('reason_sent', 'pca1', 200, 4)",0.36744977529851,0.37463208148158395,0.38986816358203374
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-12143,django__django-12143,0,0,"('reason_sent', 'pca1', 200, 4)",0.3745337027274515,0.3526406442391414,0.35541653591932393
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-12155,django__django-12155,0,0,"('reason_sent', 'pca1', 200, 4)",0.36915616969100207,0.44408967180767134,0.4566914997098494
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-12209,django__django-12209,0,0,"('reason_sent', 'pca1', 200, 4)",0.3696326391340317,0.3556141943952522,0.36465936134883564
