run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn-13439,0,0,"('reason_sent', 'cos_task', 200, 4)",0.45228795432280466,0.44150608666728486,0.3747094896248486
20251124_mini-v1.17.0_minimax-m2/sphinx-doc__sphinx-7462,sphinx-doc__sphinx-7462,1,0,"('reason_sent', 'cos_task', 200, 4)",0.38137924567925047,0.41327915617786826,0.41574998655451917
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-24539,sympy__sympy-24539,0,0,"('reason_sent', 'cos_task', 200, 4)",0.3327282827238517,0.32280020005284754,0.3761319688611182
20251201_mini-v1.17.1_glm-4.6/sphinx-doc__sphinx-8551,sphinx-doc__sphinx-8551,1,0,"('reason_sent', 'cos_task', 200, 4)",0.3514443298630359,0.379178494523246,0.38501284941324787
20251209_mini-v1.17.2_devstral-2512/django__django-12155,django__django-12155,0,0,"('reason_sent', 'cos_task', 200, 4)",0.27508534118918215,0.2728177464720717,0.37464755409008726
20251209_mini-v1.17.2_devstral-2512/django__django-15128,django__django-15128,1,0,"('reason_sent', 'cos_task', 200, 4)",0.4414340289781049,0.435627553947425,0.38000623027691566
20251209_mini-v1.17.2_devstral-2512/pytest-dev__pytest-7236,pytest-dev__pytest-7236,0,0,"('reason_sent', 'cos_task', 200, 4)",0.42182504581576463,0.3901846109742874,0.36016528646950857
20251209_mini-v1.17.2_devstral-2512/scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn-14983,0,0,"('reason_sent', 'cos_task', 200, 4)",0.4919504246826317,0.4821969688227257,0.38768092113430724
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-9281,sphinx-doc__sphinx-9281,0,0,"('reason_sent', 'cos_task', 200, 4)",0.27375426538487335,0.26399487288373186,0.3910836027437732
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-17630,sympy__sympy-17630,1,0,"('reason_sent', 'cos_task', 200, 4)",0.35132522166279784,0.3303373090410791,0.3643906927528094
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-24213,sympy__sympy-24213,0,0,"('reason_sent', 'cos_task', 200, 4)",0.45774617424163416,0.4786412119037757,0.4166395183800672
20251209_mini-v1.17.2_devstral-small-2512/astropy__astropy-14309,astropy__astropy-14309,0,0,"('reason_sent', 'cos_task', 200, 4)",0.36404284089517586,0.4314235949501868,0.4572480226299506
20251209_mini-v1.17.2_devstral-small-2512/django__django-12262,django__django-12262,0,0,"('reason_sent', 'cos_task', 200, 4)",0.3349772112494057,0.36408616027906365,0.4221105752360485
20251209_mini-v1.17.2_devstral-small-2512/matplotlib__matplotlib-24149,matplotlib__matplotlib-24149,0,0,"('reason_sent', 'cos_task', 200, 4)",0.3805968401328553,0.38055281512326783,0.39418556196993954
20251209_mini-v1.17.2_devstral-small-2512/pydata__xarray-6599,pydata__xarray-6599,1,0,"('reason_sent', 'cos_task', 200, 4)",0.38329968996494374,0.43084271236997446,0.4272869228895442
20251209_mini-v1.17.2_devstral-small-2512/pydata__xarray-7229,pydata__xarray-7229,1,0,"('reason_sent', 'cos_task', 200, 4)",0.4516671641540306,0.42316770919756874,0.36070025672393796
20260217_mini-v2.0.0_gemini-3-flash-high/astropy__astropy-14369,astropy__astropy-14369,1,0,"('reason_sent', 'cos_task', 200, 4)",0.3747486116628276,0.3733163551370487,0.3716391156327087
20260217_mini-v2.0.0_gemini-3-flash-high/django__django-11999,django__django-11999,0,0,"('reason_sent', 'cos_task', 200, 4)",0.35485097575019836,0.3373775669324161,0.3555601148397197
20260217_mini-v2.0.0_gemini-3-flash-high/django__django-15503,django__django-15503,0,0,"('reason_sent', 'cos_task', 200, 4)",0.35509783681417184,0.360074633066351,0.3759724721066575
20260217_mini-v2.0.0_gemini-3-flash-high/scikit-learn__scikit-learn-11310,scikit-learn__scikit-learn-11310,0,0,"('reason_sent', 'cos_task', 200, 4)",0.353474985261648,0.34618498594673003,0.36509250781924096
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-10466,sphinx-doc__sphinx-10466,0,0,"('reason_sent', 'cos_task', 200, 4)",0.3528497232926275,0.35645459874653307,0.37840050843763423
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-23534,sympy__sympy-23534,0,0,"('reason_sent', 'cos_task', 200, 4)",0.33626462785560773,0.31634058763902073,0.35488549009322695
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-9258,sphinx-doc__sphinx-9258,0,0,"('reason_sent', 'cos_task', 200, 4)",0.38203416305738663,0.3782071985168903,0.3634673689523241
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-24539,sympy__sympy-24539,0,0,"('reason_sent', 'cos_task', 200, 4)",0.353474985261648,0.3451953695521912,0.3641016532822971
20260217_mini-v2.0.0_deepseek-3-2-high/astropy__astropy-14369,astropy__astropy-14369,1,0,"('reason_sent', 'cos_task', 200, 4)",0.35237990547218756,0.3151114894325342,0.3500204914047338
20260217_mini-v2.0.0_deepseek-3-2-high/pylint-dev__pylint-6386,pylint-dev__pylint-6386,0,0,"('reason_sent', 'cos_task', 200, 4)",0.3452816758400163,0.3103279089229769,0.34711200174759876
20260217_mini-v2.0.0_deepseek-3-2-high/scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn-14983,0,0,"('reason_sent', 'cos_task', 200, 4)",0.3549653211572871,0.3206478280609943,0.3481330443916707
20260217_mini-v2.0.0_glm-5-high/django__django-12663,django__django-12663,0,0,"('reason_sent', 'cos_task', 200, 4)",0.4133064040504282,0.3799231665026227,0.3547656339737709
20260217_mini-v2.0.0_glm-5-high/sympy__sympy-15599,sympy__sympy-15599,0,0,"('reason_sent', 'cos_task', 200, 4)",0.31432703607711887,0.28422938699030803,0.352488547769055
20260217_mini-v2.0.0_kimi-k2-5-high/django__django-12406,django__django-12406,1,0,"('reason_sent', 'cos_task', 200, 4)",0.4421001528944203,0.41530996375807533,0.3626648134018511
20260217_mini-v2.0.0_minimax-2-5-high/django__django-14999,django__django-14999,0,0,"('reason_sent', 'cos_task', 200, 4)",0.42883466132141396,0.43905698768788215,0.39637511366121186
20260217_mini-v2.0.0_minimax-2-5-high/django__django-15916,django__django-15916,0,0,"('reason_sent', 'cos_task', 200, 4)",0.35405069413981227,0.3662171845834084,0.390857036793082
20260217_mini-v2.0.0_claude-4-5-sonnet-high/django__django-11999,django__django-11999,0,0,"('reason_sent', 'cos_task', 200, 4)",0.41493887771616833,0.4398421242707595,0.409641411671505
20260217_mini-v2.0.0_claude-4-5-sonnet-high/django__django-15128,django__django-15128,0,0,"('reason_sent', 'cos_task', 200, 4)",0.38036096661004687,0.3753379197947931,0.3747601350044474
20260217_mini-v2.0.0_claude-4-5-sonnet-high/pydata__xarray-7229,pydata__xarray-7229,1,0,"('reason_sent', 'cos_task', 200, 4)",0.4216110058920728,0.402633259965811,0.3632830710403391
20260217_mini-v2.0.0_claude-4-5-sonnet-high/pytest-dev__pytest-7982,pytest-dev__pytest-7982,0,0,"('reason_sent', 'cos_task', 200, 4)",0.39949751040113135,0.3882437442549499,0.3780149892682989
20260217_mini-v2.0.0_claude-4-5-sonnet-high/sphinx-doc__sphinx-8551,sphinx-doc__sphinx-8551,0,0,"('reason_sent', 'cos_task', 200, 4)",0.39734557473861953,0.4051045120231137,0.3839079558537418
20260217_mini-v2.0.0_claude-4-5-sonnet-high/sympy__sympy-13091,sympy__sympy-13091,0,0,"('reason_sent', 'cos_task', 200, 4)",0.42943850634557984,0.43930330470162354,0.39818367007098726
20260217_mini-v2.0.0_claude-4-5-sonnet-high/sympy__sympy-22080,sympy__sympy-22080,1,0,"('reason_sent', 'cos_task', 200, 4)",0.42550440534697853,0.39835585308306953,0.36082265288681226
20260217_mini-v2.0.0_claude-4-5-haiku-high/django__django-11133,django__django-11133,0,0,"('reason_sent', 'cos_task', 200, 4)",0.36850264519958714,0.33874106461253417,0.361248550415582
20260217_mini-v2.0.0_claude-4-5-haiku-high/django__django-12273,django__django-12273,1,0,"('reason_sent', 'cos_task', 200, 4)",0.3589531095492528,0.3549184783977897,0.3736523172484704
20260217_mini-v2.0.0_claude-4-5-haiku-high/pylint-dev__pylint-6386,pylint-dev__pylint-6386,1,0,"('reason_sent', 'cos_task', 200, 4)",0.41222876701004757,0.37288021899485213,0.34717775505688614
20260217_mini-v2.0.0_claude-4-5-haiku-high/scikit-learn__scikit-learn-12973,scikit-learn__scikit-learn-12973,0,0,"('reason_sent', 'cos_task', 200, 4)",0.4001558486758016,0.3677021237342496,0.3560748648407691
20260217_mini-v2.0.0_claude-4-5-haiku-high/scikit-learn__scikit-learn-25973,scikit-learn__scikit-learn-25973,0,0,"('reason_sent', 'cos_task', 200, 4)",0.41702390257979544,0.3812744852502083,0.3559965037565624
20260217_mini-v2.0.0_claude-4-5-haiku-high/sphinx-doc__sphinx-9258,sphinx-doc__sphinx-9258,1,0,"('reason_sent', 'cos_task', 200, 4)",0.4130893807065757,0.3847880364693158,0.363847676297554
20260217_mini-v2.0.0_claude-4-5-haiku-high/sympy__sympy-13798,sympy__sympy-13798,1,0,"('reason_sent', 'cos_task', 200, 4)",0.37449864959297524,0.39714692932530893,0.41203790737779217
20260217_mini-v2.0.0_claude-4-5-haiku-high/sympy__sympy-18211,sympy__sympy-18211,0,0,"('reason_sent', 'cos_task', 200, 4)",0.40086793973518975,0.3761110526696611,0.3679246438715996
20250726_mini-v1.0.0_gemini-2.5-pro/matplotlib__matplotlib-23412,matplotlib__matplotlib-23412,0,1,"('reason_sent', 'cos_task', 100, 4)",0.32760789659058887,0.3268619347621401,0.3794423970119163
20250726_mini-v1.0.0_gemini-2.5-pro/scikit-learn__scikit-learn-13124,scikit-learn__scikit-learn-13124,0,1,"('reason_sent', 'cos_task', 100, 4)",0.30902754690766593,0.29470930635972475,0.3668110988997027
20250822_mini-v1.9.1_glm-4.5/django__django-11265,django__django-11265,1,1,"('reason_sent', 'cos_task', 100, 4)",0.3852412386003827,0.4392627048686385,0.4301657827144448
20250822_mini-v1.9.1_glm-4.5/django__django-16145,django__django-16145,0,1,"('reason_sent', 'cos_task', 100, 4)",0.36440422815016016,0.38966039369044636,0.4012654656096136
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-10914,django__django-10914,0,1,"('reason_sent', 'cos_task', 100, 4)",0.45738550134448247,0.42461268618341713,0.35425648129195364
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-13516,django__django-13516,0,1,"('reason_sent', 'cos_task', 100, 4)",0.31531629611257017,0.30992155634319635,0.3748955060848202
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-14155,django__django-14155,1,1,"('reason_sent', 'cos_task', 100, 4)",0.288488781796705,0.2945836327300296,0.3865274641525505
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-14376,django__django-14376,0,1,"('reason_sent', 'cos_task', 100, 4)",0.35277871725019383,0.3363644764509687,0.36226293673327015
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-16454,django__django-16454,0,1,"('reason_sent', 'cos_task', 100, 4)",0.3464903144117192,0.3336384785178878,0.36978822869137706
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/sympy__sympy-19495,sympy__sympy-19495,0,1,"('reason_sent', 'cos_task', 100, 4)",0.3228583600712041,0.32516039711037037,0.3803197197602588
20251124_mini-v1.17.0_minimax-m2/django__django-11728,django__django-11728,1,1,"('reason_sent', 'cos_task', 100, 4)",0.3271356836558777,0.3395214868522767,0.39391558812067384
20251124_mini-v1.17.0_minimax-m2/django__django-11964,django__django-11964,1,1,"('reason_sent', 'cos_task', 100, 4)",0.3785656547306615,0.3701204233411629,0.3738240258007955
20251124_mini-v1.17.0_minimax-m2/django__django-13512,django__django-13512,0,1,"('reason_sent', 'cos_task', 100, 4)",0.39309557121435657,0.375741081016983,0.36810011302137446
20251124_mini-v1.17.0_minimax-m2/django__django-14140,django__django-14140,0,1,"('reason_sent', 'cos_task', 100, 4)",0.3326040857321551,0.3292601717513496,0.37882041960255863
20251124_mini-v1.17.0_minimax-m2/matplotlib__matplotlib-24627,matplotlib__matplotlib-24627,0,1,"('reason_sent', 'cos_task', 100, 4)",0.4457084313635283,0.43251030957419145,0.3730684896400204
20251124_mini-v1.17.0_minimax-m2/pylint-dev__pylint-4551,pylint-dev__pylint-4551,1,1,"('reason_sent', 'cos_task', 100, 4)",0.31443640617479046,0.29212158100031826,0.3640149798252982
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn-14087,1,1,"('reason_sent', 'cos_task', 100, 4)",0.3594592778305175,0.34843705784788453,0.3711573829682515
20251201_mini-v1.17.1_glm-4.6/django__django-13028,django__django-13028,0,1,"('reason_sent', 'cos_task', 100, 4)",0.4406354396222265,0.437779711613314,0.3770963503645172
20251201_mini-v1.17.1_glm-4.6/django__django-15037,django__django-15037,0,1,"('reason_sent', 'cos_task', 100, 4)",0.2670890696386818,0.2632909307835394,0.3725952844278661
20251201_mini-v1.17.1_glm-4.6/django__django-16454,django__django-16454,0,1,"('reason_sent', 'cos_task', 100, 4)",0.37353852409521443,0.3847346858512025,0.3928803121444203
20251201_mini-v1.17.1_glm-4.6/matplotlib__matplotlib-13989,matplotlib__matplotlib-13989,0,1,"('reason_sent', 'cos_task', 100, 4)",0.4213033934968254,0.425602555611372,0.3878146774165625
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-12096,sympy__sympy-12096,0,1,"('reason_sent', 'cos_task', 100, 4)",0.451206830058669,0.4404997358035965,0.3708144917893974
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-16450,sympy__sympy-16450,0,1,"('reason_sent', 'cos_task', 100, 4)",0.35511530610350206,0.34804908353841724,0.3758300486470717
20251209_mini-v1.17.2_devstral-2512/django__django-13344,django__django-13344,1,1,"('reason_sent', 'cos_task', 100, 4)",0.4760787807593397,0.48354140295197706,0.39551372125228323
20251209_mini-v1.17.2_devstral-2512/django__django-13346,django__django-13346,0,1,"('reason_sent', 'cos_task', 100, 4)",0.5358926514300129,0.5268620139261596,0.3842814851920217
20251209_mini-v1.17.2_devstral-2512/django__django-13821,django__django-13821,0,1,"('reason_sent', 'cos_task', 100, 4)",0.5290049350714423,0.5107147094677483,0.37388284511694986
20251209_mini-v1.17.2_devstral-2512/django__django-15731,django__django-15731,0,1,"('reason_sent', 'cos_task', 100, 4)",0.26547301406201546,0.26946541250513206,0.38497591838068407
20251209_mini-v1.17.2_devstral-2512/scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn-14087,0,1,"('reason_sent', 'cos_task', 100, 4)",0.3636669610713742,0.36587806151279473,0.3831505538472336
20251209_mini-v1.17.2_devstral-small-2512/django__django-10880,django__django-10880,1,1,"('reason_sent', 'cos_task', 100, 4)",0.3646468098680973,0.5203498989751765,0.521061904694171
20251209_mini-v1.17.2_devstral-small-2512/matplotlib__matplotlib-25960,matplotlib__matplotlib-25960,1,1,"('reason_sent', 'cos_task', 100, 4)",0.43772727172189424,0.42675977697966105,0.3654782908506539
20251209_mini-v1.17.2_devstral-small-2512/pydata__xarray-3305,pydata__xarray-3305,0,1,"('reason_sent', 'cos_task', 100, 4)",0.43532857800230174,0.4395073057963272,0.3907172986757948
20260217_mini-v2.0.0_gemini-3-flash-high/django__django-11163,django__django-11163,0,1,"('reason_sent', 'cos_task', 100, 4)",0.34389073382920066,0.3443088616065388,0.37639698694202633
20260217_mini-v2.0.0_gemini-3-flash-high/django__django-13012,django__django-13012,0,1,"('reason_sent', 'cos_task', 100, 4)",0.3623902556796689,0.34954554998410253,0.36766397513678933
20260217_mini-v2.0.0_gemini-3-flash-high/django__django-13028,django__django-13028,0,1,"('reason_sent', 'cos_task', 100, 4)",0.3495561158433571,0.3289386877315983,0.36290814910380564
20260217_mini-v2.0.0_gemini-3-flash-high/pylint-dev__pylint-8898,pylint-dev__pylint-8898,1,1,"('reason_sent', 'cos_task', 100, 4)",0.3635944992046453,0.36371553598653567,0.37601695573054883
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-9698,sphinx-doc__sphinx-9698,0,1,"('reason_sent', 'cos_task', 100, 4)",0.3523823696530977,0.34363290910281213,0.37080130368249553
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-19637,sympy__sympy-19637,0,1,"('reason_sent', 'cos_task', 100, 4)",0.3351932554529069,0.35343853569345796,0.39554189825424696
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-20916,sympy__sympy-20916,1,1,"('reason_sent', 'cos_task', 100, 4)",0.33627927630762416,0.3177191634050137,0.36413485827390113
20260226_mini-v2.0.0_gemini-3-pro-high/astropy__astropy-13579,astropy__astropy-13579,0,1,"('reason_sent', 'cos_task', 100, 4)",0.3594372190392729,0.3507678986268007,0.3727362196344358
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-23412,matplotlib__matplotlib-23412,0,1,"('reason_sent', 'cos_task', 100, 4)",0.3512718671343911,0.3434771864314725,0.3694446689627277
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-23476,matplotlib__matplotlib-23476,1,1,"('reason_sent', 'cos_task', 100, 4)",0.3586895713172289,0.36489954930970164,0.3805955107031002
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-15976,sympy__sympy-15976,0,1,"('reason_sent', 'cos_task', 100, 4)",0.35166609655065817,0.33451302441025915,0.3640632660392382
20260217_mini-v2.0.0_deepseek-3-2-high/sympy__sympy-19637,sympy__sympy-19637,0,1,"('reason_sent', 'cos_task', 100, 4)",0.33105880301245366,0.3122589553777855,0.3637344218214253
20260217_mini-v2.0.0_glm-5-high/django__django-11299,django__django-11299,0,1,"('reason_sent', 'cos_task', 100, 4)",0.3708615757122622,0.36521949736681364,0.37914751589772283
20260217_mini-v2.0.0_glm-5-high/django__django-15863,django__django-15863,0,1,"('reason_sent', 'cos_task', 100, 4)",0.32445808317313585,0.31139380775149805,0.3697651140104648
20260217_mini-v2.0.0_glm-5-high/django__django-16454,django__django-16454,1,1,"('reason_sent', 'cos_task', 100, 4)",0.4086050401677934,0.4502969914779842,0.42189671879566765
20260217_mini-v2.0.0_kimi-k2-5-high/pylint-dev__pylint-8898,pylint-dev__pylint-8898,1,1,"('reason_sent', 'cos_task', 100, 4)",0.4389529922178751,0.4301438157609412,0.37687153639455423
20260217_mini-v2.0.0_kimi-k2-5-high/pytest-dev__pytest-10081,pytest-dev__pytest-10081,0,1,"('reason_sent', 'cos_task', 100, 4)",0.41338842678679516,0.39843488257669485,0.37132281227526304
20260217_mini-v2.0.0_minimax-2-5-high/django__django-11087,django__django-11087,1,1,"('reason_sent', 'cos_task', 100, 4)",0.370316595820783,0.3537844191642102,0.3675616172583405
20260217_mini-v2.0.0_minimax-2-5-high/django__django-13417,django__django-13417,0,1,"('reason_sent', 'cos_task', 100, 4)",0.4159507072213588,0.4030733441514336,0.36891186914967905
20260217_mini-v2.0.0_minimax-2-5-high/matplotlib__matplotlib-22865,matplotlib__matplotlib-22865,0,1,"('reason_sent', 'cos_task', 100, 4)",0.39019116458024894,0.38538290698292055,0.3746871048430423
20260217_mini-v2.0.0_minimax-2-5-high/pydata__xarray-7233,pydata__xarray-7233,0,1,"('reason_sent', 'cos_task', 100, 4)",0.3262302381493656,0.3454415143031483,0.4003188173956742
20260217_mini-v2.0.0_minimax-2-5-high/sympy__sympy-15976,sympy__sympy-15976,0,1,"('reason_sent', 'cos_task', 100, 4)",0.339217317925723,0.32990633782131945,0.3751612805529759
20260217_mini-v2.0.0_claude-4-5-sonnet-high/django__django-11734,django__django-11734,1,1,"('reason_sent', 'cos_task', 100, 4)",0.4446382409278543,0.45818511715785937,0.38984004854200044
20260217_mini-v2.0.0_claude-4-5-sonnet-high/django__django-14140,django__django-14140,0,1,"('reason_sent', 'cos_task', 100, 4)",0.33480799470379546,0.3166765728477456,0.36501343617897203
20260217_mini-v2.0.0_claude-4-5-sonnet-high/sympy__sympy-18199,sympy__sympy-18199,1,1,"('reason_sent', 'cos_task', 100, 4)",0.38715217025679755,0.37461771870153565,0.3680852394512134
20260217_mini-v2.0.0_claude-4-5-sonnet-high/sympy__sympy-20916,sympy__sympy-20916,1,1,"('reason_sent', 'cos_task', 100, 4)",0.3676077566926477,0.3489951314319271,0.36563683273036934
20260217_mini-v2.0.0_claude-4-5-haiku-high/django__django-13344,django__django-13344,1,1,"('reason_sent', 'cos_task', 100, 4)",0.4068880224181541,0.39127310460679127,0.3657603938583264
20260217_mini-v2.0.0_claude-4-5-haiku-high/sympy__sympy-12481,sympy__sympy-12481,0,1,"('reason_sent', 'cos_task', 100, 4)",0.4075844844691592,0.38699401014517837,0.3673777872896416
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-12419,django__django-12419,0,2,"('reason_sent', 'cos_task', 200, 4)",0.31459482312254633,0.32376776341067925,0.3717058811835907
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-13658,django__django-13658,0,2,"('reason_sent', 'cos_task', 200, 4)",0.2690120206750553,0.2905246147432549,0.39257336531046105
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-14725,django__django-14725,1,2,"('reason_sent', 'cos_task', 200, 4)",0.35979736832153725,0.3556565956337519,0.3590239130485619
20250726_mini-v1.0.0_gemini-2.5-pro/pydata__xarray-3677,pydata__xarray-3677,0,2,"('reason_sent', 'cos_task', 200, 4)",0.2991462976738754,0.3029283509111976,0.36945910763788364
20250822_mini-v1.9.1_glm-4.5/django__django-12193,django__django-12193,1,2,"('reason_sent', 'cos_task', 200, 4)",0.3724157961228293,0.47944893056444116,0.4689081744739603
20250822_mini-v1.9.1_glm-4.5/django__django-13401,django__django-13401,0,2,"('reason_sent', 'cos_task', 200, 4)",0.35609476755865765,0.3637848441749658,0.372850614804668
20250822_mini-v1.9.1_glm-4.5/django__django-15554,django__django-15554,1,2,"('reason_sent', 'cos_task', 200, 4)",0.3984344516566565,0.5661875079685169,0.5216131188645204
20250822_mini-v1.9.1_glm-4.5/django__django-15563,django__django-15563,1,2,"('reason_sent', 'cos_task', 200, 4)",0.38682269242434614,0.5995827012061411,0.5707898143976938
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-12193,django__django-12193,0,2,"('reason_sent', 'cos_task', 200, 4)",0.4252371963116943,0.43874941033289294,0.3843600106523416
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-14122,django__django-14122,0,2,"('reason_sent', 'cos_task', 200, 4)",0.4211226668989069,0.46761322444212616,0.4150522591726678
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-15563,django__django-15563,0,2,"('reason_sent', 'cos_task', 200, 4)",0.40964654516787086,0.3930050607852914,0.3518634731592985
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-16263,django__django-16263,1,2,"('reason_sent', 'cos_task', 200, 4)",0.3072988789331776,0.292217666254776,0.3484601824335186
20250929_mini-v1.13.3_sonnet-4-5-20250929/psf__requests-1724,psf__requests-1724,1,2,"('reason_sent', 'cos_task', 200, 4)",0.421144591944774,0.3986536621582105,0.347335117996117
20250929_mini-v1.13.3_sonnet-4-5-20250929/sphinx-doc__sphinx-8056,sphinx-doc__sphinx-8056,1,2,"('reason_sent', 'cos_task', 200, 4)",0.3973942150067165,0.4004569986098463,0.3701162151139692
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-14349,django__django-14349,0,2,"('reason_sent', 'cos_task', 200, 4)",0.3133029278798344,0.310742304505772,0.3580418558068408
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-15103,django__django-15103,0,2,"('reason_sent', 'cos_task', 200, 4)",0.340450423134401,0.38572258769247475,0.40698899269449973
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/psf__requests-5414,psf__requests-5414,0,2,"('reason_sent', 'cos_task', 200, 4)",0.31104624764919453,0.2917475963916457,0.3464902308099459
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/sympy__sympy-13974,sympy__sympy-13974,0,2,"('reason_sent', 'cos_task', 200, 4)",0.32821023302822033,0.3201122053062818,0.35419540441905417
